model,repeat,fold,split_id,city_position,city_key,rf_param_hash,y_true,y_pred,feature_set
M2,17,5,84,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,284.01149288500005,IV1;IV2;year_1;Region_1;PMC_I
M2,17,5,84,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,345.85922468988633,IV1;IV2;year_1;Region_1;PMC_I
M2,17,5,84,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,399.990812119123,IV1;IV2;year_1;Region_1;PMC_I
M2,17,5,84,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,246.1255817975583,IV1;IV2;year_1;Region_1;PMC_I
M2,17,5,84,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,238.5154515517409,IV1;IV2;year_1;Region_1;PMC_I
M2,18,1,85,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,319.00964155534933,IV1;IV2;year_1;Region_1;PMC_I
M2,18,1,85,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,274.27368775581994,IV1;IV2;year_1;Region_1;PMC_I
M2,18,1,85,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,358.8350362774899,IV1;IV2;year_1;Region_1;PMC_I
M2,18,1,85,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,300.212707878166,IV1;IV2;year_1;Region_1;PMC_I
M2,18,1,85,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,301.3352290298288,IV1;IV2;year_1;Region_1;PMC_I
M2,18,1,85,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,211.57677057207803,IV1;IV2;year_1;Region_1;PMC_I
M2,18,1,85,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,425.71337236764964,IV1;IV2;year_1;Region_1;PMC_I
M2,18,1,85,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,294.1847507631304,IV1;IV2;year_1;Region_1;PMC_I
M2,18,1,85,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,200.2625905895905,IV1;IV2;year_1;Region_1;PMC_I
M2,18,2,86,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,363.6184970368008,IV1;IV2;year_1;Region_1;PMC_I
M2,18,2,86,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,224.25490167372027,IV1;IV2;year_1;Region_1;PMC_I
M2,18,2,86,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,294.2834511649078,IV1;IV2;year_1;Region_1;PMC_I
M2,18,2,86,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,303.86606455648376,IV1;IV2;year_1;Region_1;PMC_I
M2,18,2,86,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,337.4864245716707,IV1;IV2;year_1;Region_1;PMC_I
M2,18,2,86,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,360.215598559847,IV1;IV2;year_1;Region_1;PMC_I
M2,18,2,86,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,336.9497482628931,IV1;IV2;year_1;Region_1;PMC_I
M2,18,2,86,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,275.401735369102,IV1;IV2;year_1;Region_1;PMC_I
M2,18,3,87,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,520.1848111185251,IV1;IV2;year_1;Region_1;PMC_I
M2,18,3,87,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,418.6453637675823,IV1;IV2;year_1;Region_1;PMC_I
M2,18,3,87,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,259.16644013337947,IV1;IV2;year_1;Region_1;PMC_I
M2,18,3,87,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,363.0277629672309,IV1;IV2;year_1;Region_1;PMC_I
M2,18,3,87,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,296.5000799771132,IV1;IV2;year_1;Region_1;PMC_I
M2,18,3,87,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,335.73275073839466,IV1;IV2;year_1;Region_1;PMC_I
M2,18,3,87,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,463.15444519790935,IV1;IV2;year_1;Region_1;PMC_I
M2,18,3,87,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,230.2539081840277,IV1;IV2;year_1;Region_1;PMC_I
M2,18,4,88,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,574.3228552964146,IV1;IV2;year_1;Region_1;PMC_I
M2,18,4,88,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,293.53180336713,IV1;IV2;year_1;Region_1;PMC_I
M2,18,4,88,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,295.44208035572234,IV1;IV2;year_1;Region_1;PMC_I
M2,18,4,88,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,596.6967483423971,IV1;IV2;year_1;Region_1;PMC_I
M2,18,4,88,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,206.15602498921916,IV1;IV2;year_1;Region_1;PMC_I
M2,18,4,88,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,190.41431322842564,IV1;IV2;year_1;Region_1;PMC_I
M2,18,4,88,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,279.18314725435414,IV1;IV2;year_1;Region_1;PMC_I
M2,18,4,88,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,662.2317030793747,IV1;IV2;year_1;Region_1;PMC_I
M2,18,5,89,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,266.3564737299689,IV1;IV2;year_1;Region_1;PMC_I
M2,18,5,89,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,366.0660804353256,IV1;IV2;year_1;Region_1;PMC_I
M2,18,5,89,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,314.43308850107917,IV1;IV2;year_1;Region_1;PMC_I
M2,18,5,89,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,369.82700535723643,IV1;IV2;year_1;Region_1;PMC_I
M2,18,5,89,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,290.2570401307016,IV1;IV2;year_1;Region_1;PMC_I
M2,18,5,89,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,267.27754705555475,IV1;IV2;year_1;Region_1;PMC_I
M2,18,5,89,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,365.8989032577625,IV1;IV2;year_1;Region_1;PMC_I
M2,18,5,89,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,480.50234125979694,IV1;IV2;year_1;Region_1;PMC_I
M2,19,1,90,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,309.8945278929911,IV1;IV2;year_1;Region_1;PMC_I
M2,19,1,90,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,235.49339844425361,IV1;IV2;year_1;Region_1;PMC_I
M2,19,1,90,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,341.1974216515998,IV1;IV2;year_1;Region_1;PMC_I
M2,19,1,90,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,253.7153616358503,IV1;IV2;year_1;Region_1;PMC_I
M2,19,1,90,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,299.34997039894125,IV1;IV2;year_1;Region_1;PMC_I
M2,19,1,90,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,297.6099537803099,IV1;IV2;year_1;Region_1;PMC_I
M2,19,1,90,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,558.4961798542904,IV1;IV2;year_1;Region_1;PMC_I
M2,19,1,90,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,280.09396307830826,IV1;IV2;year_1;Region_1;PMC_I
M2,19,1,90,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,190.0675104186984,IV1;IV2;year_1;Region_1;PMC_I
M2,19,2,91,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,288.4531944683592,IV1;IV2;year_1;Region_1;PMC_I
M2,19,2,91,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,455.73258139205024,IV1;IV2;year_1;Region_1;PMC_I
M2,19,2,91,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,429.14666953364855,IV1;IV2;year_1;Region_1;PMC_I
M2,19,2,91,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,468.5597515240494,IV1;IV2;year_1;Region_1;PMC_I
M2,19,2,91,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,461.26202511315154,IV1;IV2;year_1;Region_1;PMC_I
M2,19,2,91,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,267.84987932235344,IV1;IV2;year_1;Region_1;PMC_I
M2,19,2,91,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,336.287644307284,IV1;IV2;year_1;Region_1;PMC_I
M2,19,2,91,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,285.41392319521566,IV1;IV2;year_1;Region_1;PMC_I
M2,19,3,92,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,191.00013951621014,IV1;IV2;year_1;Region_1;PMC_I
M2,19,3,92,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,638.1185621883319,IV1;IV2;year_1;Region_1;PMC_I
M2,19,3,92,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,209.9201706192463,IV1;IV2;year_1;Region_1;PMC_I
M2,19,3,92,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,324.956768584519,IV1;IV2;year_1;Region_1;PMC_I
M2,19,3,92,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,321.61228096685096,IV1;IV2;year_1;Region_1;PMC_I
M2,19,3,92,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,238.9196280687844,IV1;IV2;year_1;Region_1;PMC_I
M2,19,3,92,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,218.73333047438027,IV1;IV2;year_1;Region_1;PMC_I
M2,19,3,92,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,222.96279753795065,IV1;IV2;year_1;Region_1;PMC_I
M2,19,4,93,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,398.9751807281077,IV1;IV2;year_1;Region_1;PMC_I
M2,19,4,93,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,428.29465538346454,IV1;IV2;year_1;Region_1;PMC_I
M2,19,4,93,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,277.1321098484285,IV1;IV2;year_1;Region_1;PMC_I
M2,19,4,93,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,375.53881728770966,IV1;IV2;year_1;Region_1;PMC_I
M2,19,4,93,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,319.7040878958253,IV1;IV2;year_1;Region_1;PMC_I
M2,19,4,93,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,288.73152148909105,IV1;IV2;year_1;Region_1;PMC_I
M2,19,4,93,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,356.3157290309746,IV1;IV2;year_1;Region_1;PMC_I
M2,19,4,93,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,477.0972212838216,IV1;IV2;year_1;Region_1;PMC_I
M2,19,5,94,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,467.7315353234479,IV1;IV2;year_1;Region_1;PMC_I
M2,19,5,94,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,439.663649078687,IV1;IV2;year_1;Region_1;PMC_I
M2,19,5,94,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,332.737579870028,IV1;IV2;year_1;Region_1;PMC_I
M2,19,5,94,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,365.72708221703357,IV1;IV2;year_1;Region_1;PMC_I
M2,19,5,94,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,325.8739459141589,IV1;IV2;year_1;Region_1;PMC_I
M2,19,5,94,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,419.08810010300925,IV1;IV2;year_1;Region_1;PMC_I
M2,19,5,94,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,508.3612272728975,IV1;IV2;year_1;Region_1;PMC_I
M2,19,5,94,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,195.17041273343085,IV1;IV2;year_1;Region_1;PMC_I
M2,20,1,95,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,269.09273371714283,IV1;IV2;year_1;Region_1;PMC_I
M2,20,1,95,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,415.57678125606327,IV1;IV2;year_1;Region_1;PMC_I
M2,20,1,95,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,380.81045468231275,IV1;IV2;year_1;Region_1;PMC_I
M2,20,1,95,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,304.008367983477,IV1;IV2;year_1;Region_1;PMC_I
M2,20,1,95,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,403.96760521098923,IV1;IV2;year_1;Region_1;PMC_I
M2,20,1,95,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,324.8323712603685,IV1;IV2;year_1;Region_1;PMC_I
M2,20,1,95,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,344.8847454730801,IV1;IV2;year_1;Region_1;PMC_I
M2,20,1,95,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,416.96854358606026,IV1;IV2;year_1;Region_1;PMC_I
M2,20,1,95,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,243.5911579719426,IV1;IV2;year_1;Region_1;PMC_I
M2,20,2,96,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,307.524279315989,IV1;IV2;year_1;Region_1;PMC_I
M2,20,2,96,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,273.76880386669893,IV1;IV2;year_1;Region_1;PMC_I
M2,20,2,96,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,265.1507208744803,IV1;IV2;year_1;Region_1;PMC_I
M2,20,2,96,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,305.56728593258435,IV1;IV2;year_1;Region_1;PMC_I
M2,20,2,96,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,263.82596173217314,IV1;IV2;year_1;Region_1;PMC_I
M2,20,2,96,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,302.8574210494408,IV1;IV2;year_1;Region_1;PMC_I
M2,20,2,96,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,298.283911398885,IV1;IV2;year_1;Region_1;PMC_I
M2,20,2,96,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,362.8583743785029,IV1;IV2;year_1;Region_1;PMC_I
M2,20,3,97,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,622.8971747746602,IV1;IV2;year_1;Region_1;PMC_I
M2,20,3,97,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,464.85931827288493,IV1;IV2;year_1;Region_1;PMC_I
M2,20,3,97,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,471.69774303441267,IV1;IV2;year_1;Region_1;PMC_I
M2,20,3,97,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,260.6131093130595,IV1;IV2;year_1;Region_1;PMC_I
M2,20,3,97,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,394.3237894963095,IV1;IV2;year_1;Region_1;PMC_I
M2,20,3,97,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,450.9923809796158,IV1;IV2;year_1;Region_1;PMC_I
M2,20,3,97,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,267.22192973451126,IV1;IV2;year_1;Region_1;PMC_I
M2,20,3,97,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,221.2470039600951,IV1;IV2;year_1;Region_1;PMC_I
M2,20,4,98,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,490.5433238995986,IV1;IV2;year_1;Region_1;PMC_I
M2,20,4,98,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,161.5410376565267,IV1;IV2;year_1;Region_1;PMC_I
M2,20,4,98,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,298.3413832561923,IV1;IV2;year_1;Region_1;PMC_I
M2,20,4,98,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,262.05217309744796,IV1;IV2;year_1;Region_1;PMC_I
M2,20,4,98,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,441.6607835037165,IV1;IV2;year_1;Region_1;PMC_I
M2,20,4,98,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,227.0247402324001,IV1;IV2;year_1;Region_1;PMC_I
M2,20,4,98,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,241.26044031714915,IV1;IV2;year_1;Region_1;PMC_I
M2,20,4,98,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,202.23060613155965,IV1;IV2;year_1;Region_1;PMC_I
M2,20,5,99,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,503.4072524299609,IV1;IV2;year_1;Region_1;PMC_I
M2,20,5,99,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,358.08142358816735,IV1;IV2;year_1;Region_1;PMC_I
M2,20,5,99,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,243.9815694330182,IV1;IV2;year_1;Region_1;PMC_I
M2,20,5,99,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,236.4263478398082,IV1;IV2;year_1;Region_1;PMC_I
M2,20,5,99,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,361.1711055559216,IV1;IV2;year_1;Region_1;PMC_I
M2,20,5,99,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,476.8386055816139,IV1;IV2;year_1;Region_1;PMC_I
M2,20,5,99,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,804.6425030935696,IV1;IV2;year_1;Region_1;PMC_I
M2,20,5,99,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,327.41642451088694,IV1;IV2;year_1;Region_1;PMC_I
M3,1,1,0,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,686.9160223286043,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,1,0,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,351.3851940166941,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,1,0,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,293.73705679635447,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,1,0,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,257.30567419841606,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,1,0,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,362.736672340989,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,1,0,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,544.7132681612361,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,1,0,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,329.28361600201123,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,1,0,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,451.06091931948015,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,1,0,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,325.39961123810264,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,2,1,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,285.24508456116934,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,2,1,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,516.1067435624265,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,2,1,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,213.6700542315595,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,2,1,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,394.5417258963458,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,2,1,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,491.3852301533793,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,2,1,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,325.5091846503782,IV1;IV2;year_1;Region_1;PMC_Frequency
M3,1,2,1,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,275.3160377985738,IV1;IV2;year_1;Region_1;PMC_Frequency
